"Gender","Age","Debt","Married","BankCustomer","Industry","Ethnicity","YearsEmployed","PriorDefault","Employed","CreditScore","DriversLicense","Citizen","ZipCode","Income","Approved"
1,23.33,1.5,1,1,"Energy","Black",1.415,1,0,0,0,"ByBirth",422,200,1
1,24.42,12.335,1,1,"Materials","Black",1.585,1,0,0,1,"ByBirth",120,0,1
1,42.17,5.04,1,1,"Materials","Black",12.75,1,0,0,1,"ByBirth",92,0,1
0,20.83,3,1,1,"ConsumerStaples","White",0.04,1,0,0,0,"ByBirth",100,0,1
1,23.08,11.5,1,1,"Industrials","Black",2.125,1,1,11,1,"ByBirth",290,284,1
0,25.17,2.875,1,1,"Utilities","Black",0.875,1,0,0,0,"ByBirth",360,0,1
1,43.08,0.375,0,0,"Energy","White",0.375,1,1,8,1,"ByBirth",300,162,1
0,35.75,0.915,1,1,"ConsumerStaples","White",0.75,1,1,4,0,"ByBirth",0,1583,1
1,21,3,0,0,"Real Estate","White",1.085,1,1,8,1,"ByBirth",160,1,1
1,21.92,0.54,0,0,"Utilities","White",0.04,1,1,1,1,"ByBirth",840,59,1
0,20.33,10,1,1,"Energy","Black",1,1,1,4,0,"ByBirth",50,1465,1
1,30.17,0.5,1,1,"Energy","White",1.75,1,1,11,0,"ByBirth",32,540,1
1,25.17,6,1,1,"Energy","White",1,1,1,3,0,"ByBirth",0,0,1
0,28.08,15,0,0,"Education","Other",0,1,0,0,0,"ByBirth",0,13212,1
1,27,0.75,1,1,"Energy","Black",4.25,1,1,3,1,"ByBirth",312,150,1
0,21.5,6,1,1,"ConsumerStaples","White",2.5,1,1,3,0,"ByBirth",80,918,1
1,42.25,1.75,0,0,"Energy","White",0,0,0,0,1,"ByBirth",150,1,0
1,29.83,1.25,0,0,"Financials","White",0.25,0,0,0,0,"ByBirth",224,0,0
1,23.42,0.585,1,1,"Energy","Black",0.085,1,0,0,0,"ByBirth",180,0,0
1,27.58,3.25,0,0,"Materials","Black",5.085,0,1,2,1,"ByBirth",369,1,0
1,19.33,10.915,1,1,"Energy","Asian",0.585,0,1,2,1,"ByBirth",200,7,0
1,29.42,1.25,1,1,"Energy","Black",0.25,0,1,2,1,"ByBirth",400,108,0
1,22.67,0.75,1,1,"ConsumerDiscretionary","White",1.585,0,1,1,1,"ByBirth",400,9,0
1,32.25,14,0,0,"Healthcare","Latino",0,0,1,2,0,"ByBirth",160,1,0
1,29.58,4.75,1,1,"CommunicationServices","White",2,0,1,1,1,"ByBirth",460,68,0
1,22.17,2.25,1,1,"ConsumerDiscretionary","White",0.125,0,0,0,0,"ByBirth",160,10,0
1,18.83,0,1,1,"Materials","White",0.665,0,0,0,0,"ByBirth",160,1,0
1,21.58,0.79,0,0,"InformationTechnology","White",0.665,0,0,0,0,"ByBirth",160,0,0
1,23.75,12,1,1,"Energy","White",2.085,0,0,0,0,"ByOtherMeans",80,0,0
1,22,7.835,0,0,"ConsumerDiscretionary","Asian",0.165,0,0,0,1,"ByBirth",0,0,0
1,40.92,0.5,0,0,"CommunicationServices","White",0.5,0,0,0,1,"ByBirth",130,0,0
1,28.58,3.625,1,1,"ConsumerStaples","White",0.25,0,0,0,1,"ByBirth",100,0,0
1,34.17,2.75,1,1,"ConsumerDiscretionary","Asian",2.5,0,0,0,1,"ByBirth",232,200,0
1,33.17,2.25,0,0,"InformationTechnology","White",3.5,0,0,0,1,"ByBirth",200,141,0
0,52.5,7,1,1,"ConsumerStaples","Black",3,0,0,0,0,"ByBirth",0,0,0
1,36.17,0.42,0,0,"Industrials","White",0.29,0,0,0,1,"ByBirth",309,2,0
0,20.83,8.5,1,1,"Energy","White",0.165,0,0,0,0,"ByBirth",0,351,0
1,24.08,9,1,1,"ConsumerStaples","White",0.25,0,0,0,1,"ByBirth",0,0,0
1,25.58,0.335,1,1,"Financials","Black",3.5,0,0,0,1,"ByBirth",340,0,0
0,35.17,3.75,1,1,"Healthcare","Latino",0,0,1,6,0,"ByBirth",0,200,0
1,21.5,11.5,1,1,"ConsumerDiscretionary","White",0.5,1,0,0,1,"ByBirth",100,68,0
0,15.75,0.375,1,1,"Energy","White",1,0,0,0,0,"ByBirth",120,18,0
0,28.58,3.75,1,1,"Energy","White",0.25,0,1,1,1,"ByBirth",40,154,0
1,22.25,9,1,1,"ConsumerStaples","White",0.085,0,0,0,0,"ByBirth",0,0,0
1,32.08,4,0,0,"InformationTechnology","White",1.5,0,0,0,1,"ByBirth",120,0,0
1,31.08,1.5,0,0,"Industrials","White",0.04,0,0,0,0,"ByOtherMeans",160,0,0
1,47.17,5.835,1,1,"Industrials","White",5.5,0,0,0,0,"ByBirth",465,150,0
1,25.83,12.835,1,1,"InformationTechnology","White",0.5,0,0,0,0,"ByBirth",0,2,0
0,50.25,0.835,1,1,"ConsumerStaples","White",0.5,0,0,0,1,"ByBirth",240,117,0
1,29.5,2,0,0,"Education","Black",2,0,0,0,0,"ByBirth",256,17,0
0,37.33,2.5,1,1,"ConsumerDiscretionary","Black",0.21,0,0,0,0,"ByBirth",260,246,0
0,30.58,10.665,1,1,"Materials","Black",0.085,0,1,12,1,"ByBirth",129,3,0
0,20.08,1.25,1,1,"Energy","White",0,0,0,0,0,"ByBirth",0,0,0
1,36.42,0.75,0,0,"Real Estate","White",0.585,0,0,0,0,"ByBirth",240,3,0
1,40.58,3.29,1,1,"CommunicationServices","White",3.5,0,0,0,1,"ByOtherMeans",400,0,0
1,21.08,10.085,0,0,"Education","Black",1.25,0,0,0,0,"ByBirth",260,0,0
